# Wavenumber(cm-1)	Intensity
100.000000	121.934875
101.000000	113.930659
102.000000	113.465178
103.000000	123.356026
104.000000	116.789006
105.000000	112.601058
106.000000	114.952750
107.000000	102.124849
108.000000	110.778362
109.000000	109.333964
110.000000	108.875076
111.000000	116.509922
112.000000	110.634431
113.000000	109.522085
114.000000	115.356567
115.000000	116.570998
116.000000	122.083460
117.000000	112.450058
118.000000	106.379700
119.000000	116.614788
120.000000	114.294158
121.000000	113.831730
122.000000	110.054004
123.000000	115.123627
124.000000	127.652785
125.000000	118.179982
126.000000	123.202724
127.000000	117.578065
128.000000	109.104988
129.000000	114.886586
130.000000	111.582844
131.000000	108.837474
132.000000	119.266657
133.000000	113.087744
134.000000	116.190588
135.000000	117.699345
136.000000	116.358233
137.000000	118.609206
138.000000	110.612627
139.000000	112.373917
140.000000	119.185386
141.000000	113.904449
142.000000	123.124076
143.000000	114.931130
144.000000	125.897648
145.000000	110.695449
146.000000	108.620642
147.000000	118.243560
148.000000	109.172066
149.000000	108.841966
150.000000	116.746059
151.000000	119.448970
152.000000	114.847864
153.000000	107.231582
154.000000	118.777395
155.000000	111.553735
156.000000	112.115651
157.000000	118.560629
158.000000	111.408507
159.000000	116.652322
160.000000	110.265448
161.000000	119.004995
162.000000	124.554509
163.000000	108.287717
164.000000	115.938342
165.000000	113.212949
166.000000	116.753737
167.000000	112.257629
168.000000	116.478238
169.000000	112.186014
170.000000	113.533260
171.000000	113.976477
172.000000	116.607266
173.000000	120.461745
174.000000	118.498871
175.000000	112.444592
176.000000	125.098050
177.000000	112.001094
178.000000	117.877003
179.000000	107.467371
180.000000	111.300370
181.000000	116.832044
182.000000	114.647420
183.000000	111.615972
184.000000	123.141001
185.000000	125.910610
186.000000	105.957448
187.000000	114.792945
188.000000	107.583462
189.000000	117.356705
190.000000	120.906149
191.000000	113.346997
192.000000	113.114804
193.000000	115.085881
194.000000	106.442885
195.000000	122.191712
196.000000	111.726881
197.000000	119.733834
198.000000	116.179636
199.000000	114.600200
200.000000	112.218087
201.000000	120.153652
202.000000	120.153795
203.000000	121.407001
204.000000	114.357548
205.000000	109.603456
206.000000	116.361560
207.000000	116.120642
208.000000	117.278786
209.000000	119.611536
210.000000	119.885565
211.000000	118.779241
212.000000	121.570360
213.000000	109.237726
214.000000	116.325656
215.000000	108.772369
216.000000	121.149132
217.000000	117.373865
218.000000	117.317522
219.000000	120.852083
220.000000	115.784023
221.000000	116.744633
222.000000	125.565447
223.000000	117.990546
224.000000	120.212645
225.000000	114.745569
226.000000	117.245270
227.000000	116.285889
228.000000	113.532991
229.000000	112.312400
230.000000	121.842628
231.000000	115.560293
232.000000	126.173031
233.000000	110.844164
234.000000	122.067549
235.000000	125.708947
236.000000	120.557457
237.000000	113.496756
238.000000	114.857428
239.000000	119.892982
240.000000	118.741350
241.000000	108.122216
242.000000	115.363737
243.000000	115.077484
244.000000	112.184281
245.000000	116.785389
246.000000	115.020672
247.000000	99.159906
248.000000	117.859423
249.000000	115.459700
250.000000	116.285585
251.000000	117.535281
252.000000	121.196221
253.000000	109.150906
254.000000	116.084183
255.000000	120.028751
256.000000	118.711173
257.000000	107.899019
258.000000	125.990988
259.000000	116.553076
260.000000	123.369475
261.000000	108.680629
262.000000	111.990815
263.000000	117.882541
264.000000	122.122287
265.000000	108.759954
266.000000	112.695131
267.000000	125.532837
268.000000	124.150418
269.000000	116.790911
270.000000	119.013217
271.000000	117.425138
272.000000	118.807371
273.000000	119.724844
274.000000	120.665428
275.000000	114.553214
276.000000	127.624678
277.000000	124.393628
278.000000	120.097772
279.000000	121.209259
280.000000	117.504229
281.000000	121.126643
282.000000	115.778532
283.000000	117.588084
284.000000	114.022751
285.000000	113.838104
286.000000	116.803437
287.000000	120.254670
288.000000	124.812511
289.000000	123.735165
290.000000	121.269134
291.000000	117.029555
292.000000	119.617536
293.000000	120.479838
294.000000	120.092587
295.000000	124.653786
296.000000	124.486329
297.000000	122.276596
298.000000	122.746809
299.000000	117.678525
300.000000	125.623848
301.000000	127.739731
302.000000	120.371527
303.000000	118.157201
304.000000	116.342144
305.000000	122.363909
306.000000	121.676812
307.000000	122.095453
308.000000	123.105292
309.000000	118.913399
310.000000	120.473415
311.000000	123.796537
312.000000	123.250315
313.000000	121.745772
314.000000	124.772554
315.000000	121.629416
316.000000	121.338402
317.000000	118.213403
318.000000	124.989235
319.000000	131.851856
320.000000	123.108675
321.000000	117.207960
322.000000	120.078205
323.000000	116.696017
324.000000	128.064914
325.000000	111.576300
326.000000	110.432880
327.000000	128.083004
328.000000	115.827565
329.000000	115.337218
330.000000	123.463633
331.000000	124.491871
332.000000	126.739732
333.000000	130.172579
334.000000	115.269267
335.000000	130.224685
336.000000	120.154365
337.000000	119.950180
338.000000	119.691259
339.000000	109.870334
340.000000	122.485081
341.000000	126.524733
342.000000	120.245209
343.000000	114.768522
344.000000	120.569722
345.000000	116.314187
346.000000	120.857029
347.000000	121.803480
348.000000	127.082499
349.000000	129.482273
350.000000	128.756943
351.000000	114.280088
352.000000	124.646469
353.000000	135.250043
354.000000	131.379445
355.000000	127.068949
356.000000	123.793018
357.000000	128.552073
358.000000	120.915755
359.000000	124.316507
360.000000	116.229677
361.000000	123.342957
362.000000	120.915197
363.000000	123.975574
364.000000	123.645314
365.000000	116.934548
366.000000	127.517814
367.000000	120.597559
368.000000	116.639421
369.000000	114.442588
370.000000	110.173848
371.000000	115.792453
372.000000	125.110043
373.000000	119.595103
374.000000	120.537539
375.000000	116.763812
376.000000	127.396489
377.000000	125.567192
