# Wavenumber(cm-1)	Intensity
100.000000	97.990595
101.000000	102.441907
102.000000	109.482238
103.000000	105.836347
104.000000	103.104990
105.000000	100.687247
106.000000	108.144512
107.000000	108.077936
108.000000	109.821342
109.000000	107.576940
110.000000	97.788060
111.000000	113.649944
112.000000	101.313478
113.000000	96.119549
114.000000	107.167096
115.000000	97.704300
116.000000	104.813254
117.000000	102.780526
118.000000	100.392071
119.000000	105.443772
120.000000	97.043393
121.000000	100.531056
122.000000	110.421481
123.000000	111.767460
124.000000	106.251353
125.000000	109.130779
126.000000	103.433469
127.000000	103.383070
128.000000	96.096797
129.000000	91.020958
130.000000	103.561610
131.000000	104.345422
132.000000	108.430017
133.000000	101.587457
134.000000	102.153610
135.000000	100.569585
136.000000	106.584072
137.000000	104.885168
138.000000	109.291188
139.000000	105.374080
140.000000	102.369444
141.000000	97.680323
142.000000	103.691269
143.000000	104.986611
144.000000	109.125117
145.000000	105.845333
146.000000	107.202068
147.000000	103.840626
148.000000	102.776940
149.000000	103.222341
150.000000	106.128685
151.000000	98.823252
152.000000	103.303998
153.000000	114.654486
154.000000	102.684396
155.000000	108.907556
156.000000	106.337838
157.000000	101.590724
158.000000	102.540734
159.000000	105.647017
160.000000	103.566204
161.000000	104.889311
162.000000	111.298844
163.000000	110.031607
164.000000	109.526595
165.000000	110.615329
166.000000	96.283060
167.000000	108.448129
168.000000	97.481459
169.000000	104.860122
170.000000	115.587939
171.000000	101.083430
172.000000	105.442247
173.000000	103.275568
174.000000	107.285425
175.000000	108.939766
176.000000	108.686258
177.000000	110.601165
178.000000	105.764627
179.000000	110.063012
180.000000	102.114362
181.000000	96.374658
182.000000	97.472124
183.000000	104.890436
184.000000	106.147206
185.000000	111.220486
186.000000	115.279987
187.000000	110.106177
188.000000	97.671712
189.000000	105.739121
190.000000	105.793989
191.000000	110.258914
192.000000	105.672748
193.000000	108.052801
194.000000	105.889632
195.000000	102.139919
196.000000	109.046296
197.000000	104.570271
198.000000	107.866910
199.000000	103.316350
200.000000	103.181882
201.000000	107.177121
202.000000	112.653432
203.000000	116.046195
204.000000	86.446403
205.000000	100.006627
206.000000	113.243866
207.000000	105.630625
208.000000	102.771203
209.000000	104.670680
210.000000	105.023233
211.000000	107.898244
212.000000	100.712595
213.000000	103.171465
214.000000	101.986632
215.000000	103.857169
216.000000	110.041871
217.000000	118.850265
218.000000	97.123227
219.000000	102.707794
220.000000	107.612388
221.000000	107.005700
222.000000	109.235683
223.000000	97.676895
224.000000	96.176062
225.000000	115.101643
226.000000	105.919950
227.000000	98.959358
228.000000	110.504592
229.000000	108.217968
230.000000	100.439976
231.000000	110.464604
232.000000	102.619396
233.000000	102.677289
234.000000	107.921791
235.000000	109.619703
236.000000	112.643030
237.000000	105.544691
238.000000	108.936074
239.000000	111.598925
240.000000	107.413963
241.000000	110.606358
242.000000	116.349682
243.000000	107.984192
244.000000	102.180373
245.000000	115.520210
246.000000	106.775217
247.000000	103.376153
248.000000	108.301082
249.000000	108.017157
250.000000	100.612494
251.000000	106.219967
252.000000	109.702455
253.000000	106.173137
254.000000	103.749744
255.000000	105.143640
256.000000	107.654609
257.000000	111.046076
258.000000	107.607551
259.000000	112.888717
260.000000	104.037011
261.000000	113.334470
262.000000	101.873572
263.000000	110.238298
264.000000	108.673612
265.000000	112.987074
266.000000	110.730871
267.000000	107.500850
268.000000	113.266932
269.000000	106.259919
270.000000	110.914181
271.000000	110.657980
272.000000	116.948304
273.000000	104.465247
274.000000	104.689696
275.000000	112.762330
276.000000	105.694792
277.000000	110.827747
278.000000	111.674455
279.000000	117.999877
280.000000	105.404628
281.000000	110.284599
282.000000	118.439054
283.000000	101.264377
284.000000	108.319253
285.000000	101.849182
286.000000	106.782257
287.000000	105.641984
288.000000	113.785048
289.000000	112.656099
290.000000	104.116786
291.000000	107.147231
292.000000	113.919901
293.000000	117.002368
294.000000	116.851864
295.000000	105.733884
296.000000	113.487516
297.000000	113.007132
298.000000	111.883167
299.000000	109.767617
300.000000	108.603166
301.000000	115.190307
302.000000	109.774977
