# Wavenumber(cm-1)	Intensity
100.000000	153.806377
101.000000	152.537874
102.000000	156.261060
103.000000	156.848227
104.000000	157.906389
105.000000	153.771564
106.000000	154.479295
107.000000	156.619858
108.000000	150.855156
109.000000	155.770828
110.000000	157.287605
111.000000	156.014895
112.000000	157.864543
113.000000	161.111826
114.000000	151.955507
115.000000	157.037812
116.000000	153.283824
117.000000	156.840510
118.000000	156.585994
119.000000	155.789278
120.000000	156.222804
121.000000	157.224904
122.000000	155.086477
123.000000	154.554827
124.000000	157.205916
125.000000	158.481148
126.000000	158.248813
127.000000	157.771301
128.000000	157.159905
129.000000	156.701530
130.000000	156.543467
131.000000	161.013367
132.000000	157.874417
133.000000	154.893883
134.000000	156.014695
135.000000	159.969024
136.000000	159.934012
137.000000	160.766368
138.000000	155.226389
139.000000	157.838575
140.000000	161.912562
141.000000	157.579412
142.000000	157.444562
143.000000	156.543149
144.000000	157.276148
145.000000	157.354130
146.000000	155.789194
147.000000	157.258934
148.000000	158.593492
149.000000	160.611506
150.000000	155.874390
151.000000	159.365758
152.000000	161.005374
153.000000	159.410555
154.000000	157.960292
155.000000	158.233877
156.000000	158.676288
157.000000	158.073333
158.000000	155.136135
159.000000	161.808324
160.000000	162.703296
161.000000	156.671611
162.000000	155.501223
163.000000	157.270861
164.000000	158.061273
165.000000	154.251551
166.000000	159.263282
167.000000	163.631007
168.000000	157.215678
169.000000	159.798323
170.000000	160.443086
171.000000	159.291858
172.000000	159.885040
173.000000	158.316799
174.000000	158.125787
175.000000	161.737092
176.000000	164.800368
177.000000	156.769671
178.000000	159.798833
179.000000	156.676572
180.000000	157.787386
181.000000	159.052307
182.000000	161.923593
183.000000	160.288952
184.000000	160.272677
185.000000	158.832507
186.000000	158.055072
187.000000	161.634604
188.000000	160.822868
189.000000	162.128978
190.000000	160.654782
191.000000	161.243780
192.000000	164.204870
193.000000	162.699675
194.000000	161.181952
195.000000	163.297153
196.000000	163.093724
197.000000	159.138854
198.000000	161.750752
199.000000	158.385256
200.000000	166.749472
201.000000	160.161370
202.000000	163.034989
203.000000	165.420445
204.000000	157.498130
205.000000	159.727995
206.000000	158.554390
207.000000	157.416506
208.000000	161.883393
209.000000	162.734322
210.000000	159.537431
211.000000	164.067743
212.000000	161.364170
213.000000	164.057851
214.000000	164.357082
215.000000	163.418301
216.000000	162.097429
217.000000	160.826544
218.000000	165.433665
219.000000	162.152434
220.000000	163.249221
221.000000	161.268551
222.000000	162.778693
223.000000	165.122741
224.000000	161.264903
225.000000	162.948209
226.000000	163.417399
227.000000	164.416576
228.000000	163.743264
229.000000	164.547623
230.000000	163.721933
231.000000	160.097869
232.000000	163.550971
233.000000	161.896155
234.000000	161.312932
235.000000	166.596565
236.000000	163.059780
237.000000	161.217626
238.000000	164.970271
239.000000	164.867723
240.000000	166.214050
241.000000	164.106404
242.000000	162.675607
243.000000	165.153725
244.000000	165.230304
245.000000	166.930014
246.000000	164.598927
247.000000	163.410908
248.000000	165.450385
249.000000	167.062990
250.000000	161.555092
251.000000	165.696056
252.000000	166.201917
253.000000	164.759806
254.000000	161.114031
255.000000	167.130187
256.000000	168.404152
257.000000	163.920720
258.000000	165.226328
259.000000	165.900341
260.000000	165.238248
261.000000	164.887720
262.000000	165.625671
263.000000	167.142062
264.000000	170.175455
265.000000	167.751017
266.000000	165.474236
267.000000	166.669429
268.000000	172.147365
269.000000	166.265632
270.000000	167.605570
271.000000	162.473841
272.000000	170.739347
273.000000	168.335521
274.000000	167.215349
275.000000	164.715288
276.000000	165.925868
277.000000	168.587265
278.000000	168.274395
279.000000	169.044248
280.000000	171.851402
281.000000	165.360511
282.000000	166.429182
283.000000	166.503602
284.000000	172.210600
285.000000	167.071817
286.000000	168.294598
287.000000	170.721044
288.000000	171.757885
289.000000	166.799949
290.000000	170.971676
291.000000	167.072581
292.000000	171.105905
293.000000	171.013737
294.000000	169.255499
295.000000	168.023504
296.000000	166.954928
297.000000	170.208652
298.000000	168.059052
299.000000	166.826714
300.000000	171.237529
301.000000	171.779239
302.000000	170.440521
303.000000	169.526542
304.000000	169.565238
305.000000	170.131842
306.000000	168.940709
307.000000	171.766766
308.000000	172.382401
309.000000	171.541221
310.000000	169.684608
311.000000	170.517344
312.000000	172.175031
313.000000	174.705865
314.000000	171.025300
315.000000	170.346607
316.000000	171.924089
317.000000	173.314062
318.000000	174.824859
319.000000	170.890420
320.000000	170.285220
321.000000	174.002126
322.000000	172.868162
323.000000	175.541077
324.000000	175.769315
325.000000	173.440039
326.000000	177.319245
327.000000	172.329339
328.000000	169.982474
329.000000	175.504981
330.000000	172.836531
331.000000	174.098722
332.000000	174.705585
333.000000	175.521472
334.000000	176.706915
335.000000	176.006154
336.000000	177.353050
337.000000	178.803663
338.000000	177.414092
339.000000	175.535726
340.000000	176.534284
341.000000	178.852907
342.000000	177.505235
343.000000	179.844565
344.000000	178.986809
345.000000	180.197422
346.000000	178.406901
347.000000	178.226514
348.000000	176.960943
349.000000	180.724715
350.000000	179.730959
351.000000	184.097572
352.000000	182.272847
353.000000	181.530544
354.000000	185.222202
355.000000	185.257430
356.000000	183.972352
357.000000	186.548387
358.000000	188.510404
359.000000	187.319185
360.000000	186.953815
361.000000	188.257996
362.000000	186.515325
363.000000	188.610677
364.000000	187.563240
365.000000	193.831499
366.000000	193.829155
367.000000	198.646653
368.000000	196.022329
369.000000	199.386769
370.000000	202.885769
371.000000	200.954700
372.000000	204.921628
373.000000	206.556903
374.000000	212.006360
375.000000	214.567219
376.000000	217.195259
377.000000	214.398948
378.000000	221.822454
379.000000	228.115626
380.000000	234.188594
381.000000	238.031211
382.000000	245.084940
383.000000	258.059524
384.000000	259.857849
385.000000	271.741092
386.000000	282.605283
387.000000	298.387864
388.000000	312.086804
389.000000	332.965568
390.000000	347.266337
391.000000	376.119055
392.000000	408.742724
393.000000	439.092760
394.000000	481.967568
395.000000	519.676412
396.000000	562.292000
397.000000	604.520498
398.000000	639.375461
399.000000	665.235185
400.000000	670.665605
401.000000	659.101712
402.000000	637.643035
403.000000	602.245974
404.000000	562.468782
405.000000	521.793571
406.000000	479.300674
407.000000	440.421168
408.000000	408.221146
409.000000	384.135767
410.000000	352.527864
411.000000	331.923657
412.000000	315.817080
413.000000	299.343219
414.000000	287.920008
415.000000	275.626813
416.000000	262.148509
417.000000	254.193408
418.000000	251.310633
419.000000	238.138456
420.000000	236.381068
421.000000	230.393621
422.000000	227.647303
423.000000	221.866820
424.000000	222.430779
425.000000	216.105800
426.000000	213.731712
427.000000	209.548046
428.000000	208.331049
429.000000	209.049362
430.000000	202.899249
431.000000	206.946164
432.000000	201.436823
433.000000	200.689165
434.000000	201.029539
435.000000	193.184197
436.000000	195.653838
437.000000	197.777278
438.000000	192.938524
439.000000	191.594052
440.000000	192.097497
441.000000	191.119174
442.000000	190.922540
443.000000	193.592913
444.000000	190.571569
445.000000	189.922619
446.000000	185.489479
447.000000	192.107793
448.000000	191.252224
449.000000	189.042487
450.000000	183.068250
451.000000	189.044698
452.000000	188.075618
453.000000	186.250321
454.000000	188.622480
455.000000	187.459835
456.000000	186.579115
457.000000	183.304872
458.000000	184.268116
459.000000	185.723042
460.000000	183.312214
461.000000	189.344844
462.000000	180.590142
463.000000	185.630459
464.000000	184.694462
465.000000	182.598559
466.000000	182.444055
467.000000	182.503075
468.000000	183.441059
469.000000	184.724624
470.000000	184.150548
471.000000	181.816489
472.000000	182.388345
473.000000	182.007948
474.000000	178.729692
475.000000	181.655258
476.000000	182.876406
477.000000	180.687002
478.000000	183.084176
479.000000	185.180814
480.000000	185.752973
481.000000	181.083618
482.000000	186.408037
483.000000	184.655859
484.000000	178.445548
485.000000	178.205548
486.000000	182.003084
487.000000	183.445628
488.000000	182.395651
489.000000	182.130420
490.000000	180.490682
491.000000	184.185144
492.000000	180.041570
493.000000	185.561216
494.000000	183.537318
495.000000	188.028238
496.000000	182.611911
497.000000	180.748143
498.000000	187.007025
499.000000	182.243147
500.000000	180.234834
501.000000	182.524284
502.000000	180.406365
503.000000	182.689388
504.000000	182.490521
505.000000	183.142640
506.000000	183.564896
507.000000	183.652984
508.000000	183.115377
509.000000	182.767189
510.000000	182.876442
511.000000	185.306617
512.000000	181.990655
513.000000	184.909374
514.000000	181.561107
515.000000	183.841714
516.000000	186.205253
517.000000	183.537403
518.000000	183.369401
519.000000	185.141399
520.000000	185.113641
521.000000	183.473854
522.000000	186.686287
523.000000	180.629071
524.000000	183.565844
525.000000	182.178616
526.000000	185.335443
527.000000	186.491370
528.000000	182.296244
529.000000	185.051483
530.000000	184.986343
531.000000	183.517761
532.000000	184.548106
533.000000	182.750725
534.000000	185.802430
535.000000	184.492787
536.000000	184.700958
537.000000	183.922473
538.000000	185.855712
539.000000	181.911832
540.000000	183.694670
541.000000	187.191724
542.000000	185.281658
543.000000	186.023286
544.000000	187.756878
545.000000	181.303051
546.000000	186.392143
547.000000	184.952850
548.000000	184.901906
549.000000	186.258621
550.000000	186.204132
551.000000	188.173365
552.000000	185.567131
553.000000	187.697101
554.000000	186.883804
555.000000	186.115979
556.000000	186.629617
557.000000	187.063655
558.000000	183.928845
559.000000	182.546932
560.000000	182.993032
561.000000	183.613159
562.000000	185.680824
563.000000	188.040998
564.000000	187.242006
565.000000	180.995794
566.000000	185.617233
567.000000	183.831066
568.000000	187.863095
569.000000	187.490688
570.000000	186.249828
571.000000	190.634977
572.000000	187.123808
573.000000	184.927034
574.000000	189.073173
575.000000	187.209665
576.000000	188.356252
577.000000	184.060982
578.000000	189.913024
579.000000	189.027138
580.000000	187.018974
581.000000	188.950513
582.000000	187.761902
583.000000	188.491957
584.000000	189.399374
585.000000	186.389103
586.000000	188.831819
587.000000	188.450997
588.000000	186.306374
589.000000	185.138449
590.000000	189.332572
591.000000	190.647808
592.000000	191.042016
593.000000	190.438710
594.000000	187.021177
595.000000	189.553610
596.000000	188.629544
597.000000	189.826706
598.000000	189.383616
599.000000	188.247849
600.000000	189.915479
601.000000	189.537320
602.000000	188.123430
603.000000	192.281137
604.000000	192.982116
605.000000	186.227608
606.000000	188.478940
607.000000	187.067392
608.000000	188.199917
609.000000	193.800450
610.000000	184.662185
611.000000	190.626256
612.000000	189.209582
613.000000	189.871291
614.000000	190.371147
615.000000	191.477211
616.000000	193.485270
617.000000	190.926618
618.000000	193.398208
619.000000	189.674282
620.000000	190.887941
621.000000	188.569676
622.000000	188.546077
623.000000	190.916899
624.000000	192.819656
625.000000	189.169922
626.000000	192.799105
627.000000	190.672544
628.000000	191.260303
629.000000	190.827932
630.000000	193.507505
631.000000	196.627944
632.000000	194.412301
633.000000	194.518887
634.000000	195.735270
635.000000	191.332601
636.000000	192.462960
637.000000	191.203826
638.000000	192.944896
639.000000	190.887785
640.000000	197.415746
641.000000	193.733342
642.000000	194.758243
643.000000	194.784749
644.000000	191.334089
645.000000	189.073837
646.000000	196.951709
647.000000	194.295717
648.000000	196.153331
649.000000	194.771206
650.000000	192.905715
651.000000	196.774635
652.000000	196.784005
653.000000	196.048670
654.000000	198.966386
655.000000	197.921264
656.000000	193.051537
657.000000	190.722863
658.000000	193.313548
659.000000	195.781900
660.000000	197.541756
661.000000	193.994718
662.000000	194.938545
663.000000	196.667423
664.000000	197.456070
665.000000	200.360530
666.000000	196.862038
667.000000	198.243032
668.000000	195.032494
669.000000	192.572505
670.000000	194.516619
671.000000	198.556606
672.000000	195.198008
673.000000	202.563253
674.000000	195.347404
675.000000	198.380837
676.000000	196.618125
677.000000	198.046748
678.000000	195.049645
679.000000	197.171349
680.000000	198.475753
681.000000	196.794792
682.000000	199.522942
683.000000	201.599663
684.000000	201.638570
685.000000	196.798905
686.000000	199.818435
687.000000	199.693014
688.000000	200.296423
689.000000	200.906256
690.000000	198.427272
691.000000	198.057107
692.000000	197.971893
693.000000	198.490253
694.000000	200.498904
695.000000	201.225335
696.000000	201.577221
697.000000	201.374118
698.000000	199.529392
699.000000	203.064542
700.000000	199.551436
701.000000	205.043544
702.000000	199.649756
703.000000	205.100185
704.000000	199.206736
705.000000	201.332943
706.000000	202.083811
707.000000	203.617174
708.000000	203.371129
709.000000	203.983002
710.000000	205.966592
711.000000	206.887720
712.000000	205.735471
713.000000	206.591126
714.000000	206.784902
715.000000	210.459916
716.000000	208.717773
717.000000	205.481563
718.000000	204.336292
719.000000	208.057287
720.000000	209.294630
721.000000	213.390939
722.000000	210.006649
723.000000	212.955024
724.000000	208.211703
725.000000	208.938786
726.000000	207.831931
727.000000	212.787070
728.000000	210.763830
729.000000	210.940099
730.000000	210.077118
731.000000	211.510858
732.000000	214.714295
733.000000	216.093345
734.000000	216.457939
735.000000	214.009493
736.000000	218.511614
737.000000	216.135517
738.000000	220.758725
739.000000	221.469759
740.000000	217.930730
741.000000	222.247442
742.000000	221.764880
743.000000	226.750993
744.000000	220.250227
745.000000	222.777075
746.000000	222.106748
747.000000	224.856953
748.000000	231.671915
749.000000	227.839158
750.000000	230.672235
751.000000	230.597213
752.000000	227.365965
753.000000	233.447840
754.000000	233.771490
755.000000	235.794896
756.000000	240.787739
757.000000	242.338344
758.000000	239.962642
759.000000	245.039300
760.000000	245.286770
761.000000	247.666872
762.000000	249.890167
763.000000	253.102558
764.000000	256.234906
765.000000	259.187884
766.000000	262.791350
767.000000	263.027771
768.000000	270.958203
769.000000	274.570872
770.000000	279.778186
771.000000	286.598538
772.000000	290.229240
773.000000	297.840249
