# Wavenumber(cm-1)	Intensity
100.000000	199.910554
101.000000	225.423389
102.000000	216.877460
103.000000	203.634966
104.000000	203.742137
105.000000	215.985453
106.000000	220.090362
107.000000	208.371949
108.000000	212.306903
109.000000	205.242674
110.000000	211.333367
111.000000	212.630170
112.000000	205.691984
113.000000	221.417697
114.000000	202.704602
115.000000	204.524142
116.000000	219.589968
117.000000	220.792958
118.000000	213.099548
119.000000	214.525721
120.000000	225.472911
121.000000	196.121444
122.000000	217.011683
123.000000	220.207198
124.000000	219.372626
125.000000	218.053959
126.000000	213.487873
127.000000	217.478273
128.000000	214.028752
129.000000	203.948500
130.000000	218.380623
131.000000	202.549714
132.000000	225.732793
133.000000	210.797523
134.000000	208.114493
135.000000	216.153601
136.000000	218.720409
137.000000	208.205019
138.000000	219.523954
139.000000	223.909167
140.000000	205.177962
141.000000	218.905037
142.000000	215.287170
143.000000	205.009930
144.000000	211.334553
145.000000	211.612934
146.000000	221.497885
147.000000	209.148065
148.000000	223.999652
149.000000	230.246608
150.000000	211.064426
151.000000	213.505545
152.000000	203.315783
153.000000	208.300260
154.000000	225.302596
155.000000	232.832395
156.000000	209.782035
157.000000	215.638050
158.000000	221.016730
159.000000	207.184619
160.000000	198.550422
161.000000	209.059397
162.000000	222.128701
163.000000	222.520398
164.000000	215.081639
165.000000	207.498405
166.000000	212.429286
167.000000	231.008248
168.000000	215.385929
169.000000	220.966932
170.000000	226.133919
171.000000	228.193354
172.000000	223.933016
173.000000	212.551665
174.000000	206.776410
175.000000	223.136283
176.000000	218.440022
177.000000	218.017345
178.000000	206.605904
179.000000	215.551487
180.000000	224.960468
181.000000	211.582514
182.000000	216.972146
183.000000	218.067008
184.000000	212.626915
185.000000	230.972198
186.000000	219.485709
187.000000	205.468559
188.000000	211.858423
189.000000	222.446277
190.000000	214.595717
191.000000	223.120468
192.000000	222.574631
193.000000	230.319178
194.000000	220.738893
195.000000	205.252933
196.000000	226.256515
197.000000	198.885893
198.000000	219.981326
199.000000	218.211217
200.000000	224.055421
201.000000	232.796437
202.000000	212.097580
203.000000	221.129862
204.000000	224.014671
205.000000	206.819309
206.000000	216.849748
207.000000	222.887655
208.000000	211.208137
209.000000	214.551224
210.000000	209.197880
211.000000	219.160104
212.000000	238.013169
213.000000	222.079555
214.000000	233.956004
215.000000	220.762477
216.000000	225.152193
217.000000	225.099392
218.000000	198.480083
219.000000	220.870741
220.000000	217.660671
221.000000	222.167806
222.000000	219.466066
223.000000	221.143701
224.000000	227.570006
225.000000	218.762120
226.000000	221.666116
227.000000	217.683564
228.000000	238.558973
229.000000	224.893549
230.000000	229.734807
231.000000	225.939030
232.000000	224.060271
233.000000	211.328071
234.000000	237.262174
235.000000	217.895387
236.000000	232.239946
237.000000	231.530517
238.000000	220.457113
239.000000	225.667192
240.000000	222.990257
241.000000	237.058641
242.000000	238.379174
243.000000	240.570268
244.000000	227.742241
245.000000	234.803478
246.000000	243.130835
247.000000	228.197002
248.000000	223.066141
249.000000	235.774141
250.000000	239.625108
251.000000	221.549606
252.000000	231.554554
253.000000	243.826421
254.000000	244.661784
255.000000	232.298007
256.000000	227.599812
257.000000	242.028253
258.000000	242.047511
259.000000	236.665348
260.000000	231.628630
261.000000	231.356247
262.000000	246.234716
263.000000	236.431896
264.000000	240.250890
265.000000	226.776690
266.000000	243.060373
267.000000	226.403914
268.000000	252.966131
269.000000	234.224455
270.000000	243.251222
271.000000	246.551897
272.000000	241.532411
273.000000	237.089823
274.000000	236.049255
275.000000	249.111530
276.000000	255.841330
277.000000	243.058690
278.000000	247.221115
279.000000	254.850113
280.000000	268.512609
281.000000	280.913894
282.000000	288.588039
283.000000	279.625404
284.000000	271.387724
285.000000	298.299509
286.000000	297.364093
287.000000	308.256067
288.000000	306.750641
289.000000	334.291051
290.000000	329.326566
291.000000	342.366431
292.000000	368.880506
293.000000	360.345469
294.000000	375.485271
295.000000	403.795834
296.000000	406.969119
297.000000	417.056766
298.000000	426.207482
299.000000	428.186564
300.000000	427.569704
301.000000	436.640203
302.000000	419.398122
303.000000	412.728376
304.000000	407.785181
305.000000	390.226713
306.000000	400.679983
307.000000	353.663644
308.000000	343.551365
309.000000	353.620633
310.000000	322.318568
311.000000	314.419663
312.000000	321.765944
313.000000	301.849829
314.000000	304.643392
315.000000	292.030862
316.000000	279.220222
317.000000	286.050629
318.000000	286.587350
319.000000	274.764406
320.000000	267.917685
321.000000	272.803502
322.000000	265.945034
323.000000	252.660832
324.000000	250.677845
325.000000	259.079752
326.000000	262.740043
327.000000	261.847230
328.000000	270.724014
329.000000	251.567204
330.000000	269.498917
331.000000	246.924301
332.000000	262.183281
333.000000	264.072395
334.000000	264.571744
335.000000	250.708512
336.000000	254.276238
337.000000	248.949235
338.000000	244.724575
339.000000	245.419150
340.000000	259.427617
341.000000	249.125936
342.000000	248.030050
343.000000	242.909503
344.000000	255.395451
345.000000	263.560998
346.000000	242.136237
347.000000	248.518021
348.000000	244.908683
349.000000	243.792126
350.000000	242.995513
351.000000	264.076611
352.000000	259.912715
353.000000	255.149258
354.000000	255.200894
355.000000	248.458585
356.000000	260.509262
357.000000	256.840753
358.000000	264.628417
359.000000	262.831071
360.000000	242.157354
361.000000	231.633319
362.000000	256.159807
363.000000	254.390400
364.000000	253.191081
365.000000	246.902274
366.000000	261.860661
367.000000	263.768967
368.000000	248.711924
369.000000	258.337110
370.000000	266.741860
371.000000	242.339235
372.000000	252.394282
373.000000	277.650767
374.000000	245.374825
375.000000	258.061593
376.000000	255.527273
377.000000	261.369551
378.000000	239.323851
379.000000	252.149806
380.000000	251.065475
381.000000	249.261707
382.000000	255.781272
383.000000	267.699807
384.000000	263.818700
385.000000	266.996453
386.000000	254.307366
387.000000	262.664772
388.000000	250.082101
389.000000	268.640493
390.000000	268.650130
391.000000	274.974126
392.000000	264.273777
393.000000	276.459935
394.000000	254.288578
395.000000	259.291351
396.000000	285.720913
397.000000	262.630512
398.000000	284.208567
399.000000	276.503069
400.000000	281.888246
401.000000	279.096137
402.000000	285.667939
403.000000	289.920810
404.000000	291.387381
405.000000	295.602492
406.000000	303.591289
407.000000	312.497350
408.000000	299.208770
409.000000	301.580040
410.000000	301.790854
411.000000	301.554376
412.000000	297.961032
413.000000	308.383159
414.000000	328.583581
415.000000	312.894774
416.000000	309.556221
417.000000	310.021869
418.000000	328.821110
419.000000	329.081883
420.000000	342.633840
421.000000	340.574940
422.000000	337.055957
423.000000	360.147140
424.000000	356.967399
425.000000	350.160678
426.000000	355.643012
427.000000	369.138124
428.000000	388.817545
429.000000	390.213771
430.000000	396.920836
431.000000	416.768327
432.000000	424.345890
433.000000	438.281543
434.000000	439.919596
435.000000	447.558798
436.000000	477.775514
437.000000	497.652273
438.000000	504.108407
439.000000	535.303187
440.000000	538.801054
441.000000	565.578143
442.000000	579.706416
443.000000	603.056150
444.000000	627.140657
445.000000	636.440332
446.000000	652.405651
447.000000	671.106164
448.000000	678.586203
449.000000	684.933412
450.000000	693.931664
451.000000	694.546784
452.000000	684.136897
453.000000	688.604037
454.000000	661.284360
455.000000	669.886353
456.000000	661.201265
457.000000	654.449409
458.000000	648.192874
459.000000	630.001341
460.000000	611.729348
461.000000	608.273246
462.000000	596.194527
463.000000	593.258064
464.000000	607.061154
465.000000	590.284555
466.000000	597.161641
467.000000	585.148831
468.000000	610.993761
469.000000	610.192228
470.000000	605.220498
471.000000	610.558282
472.000000	625.408582
473.000000	629.273085
474.000000	632.772085
475.000000	651.063711
476.000000	668.831355
477.000000	666.461959
478.000000	670.490911
479.000000	689.905079
480.000000	681.240180
481.000000	655.126557
482.000000	647.706328
483.000000	635.913253
484.000000	637.173499
485.000000	601.218196
486.000000	587.406614
487.000000	566.982571
488.000000	561.652958
489.000000	528.177651
490.000000	506.985006
491.000000	493.421006
492.000000	471.750116
493.000000	460.953928
494.000000	437.067402
495.000000	437.112583
496.000000	417.978265
497.000000	403.902273
498.000000	383.837426
499.000000	384.783718
500.000000	372.388099
501.000000	351.452740
502.000000	371.692630
503.000000	354.705833
504.000000	345.923080
505.000000	345.745651
506.000000	325.859750
507.000000	336.730267
508.000000	332.288178
509.000000	333.756121
510.000000	331.911330
511.000000	324.632743
512.000000	326.494320
513.000000	310.552227
514.000000	309.631112
515.000000	311.567737
516.000000	303.857104
517.000000	294.215461
518.000000	303.487142
519.000000	295.912927
520.000000	302.347843
521.000000	298.592484
522.000000	290.275382
523.000000	279.960542
524.000000	282.255834
525.000000	287.967976
526.000000	300.777410
527.000000	276.937936
528.000000	285.837557
529.000000	279.542767
530.000000	280.447580
531.000000	291.196256
532.000000	283.017568
533.000000	284.908382
534.000000	281.237409
535.000000	279.201946
536.000000	297.282386
537.000000	276.498252
538.000000	263.920874
539.000000	275.151952
540.000000	280.859721
541.000000	277.470008
542.000000	272.306267
543.000000	269.543251
544.000000	276.337992
545.000000	265.984747
546.000000	286.725977
547.000000	265.492005
548.000000	277.481713
549.000000	275.474345
550.000000	255.941224
551.000000	280.462890
552.000000	268.612586
553.000000	274.540099
554.000000	280.797644
555.000000	277.279354
556.000000	269.667031
557.000000	284.362513
558.000000	272.360322
559.000000	283.577632
560.000000	267.501511
561.000000	261.345810
562.000000	268.478619
563.000000	269.263007
564.000000	263.148837
565.000000	273.778841
566.000000	276.958276
567.000000	265.624374
568.000000	271.733214
569.000000	269.551042
570.000000	261.572711
571.000000	271.741753
572.000000	269.268128
573.000000	265.594838
574.000000	258.644296
575.000000	267.613898
576.000000	269.509584
577.000000	268.347613
578.000000	265.393402
579.000000	270.000076
580.000000	279.693312
581.000000	258.127959
582.000000	274.074016
583.000000	264.224228
584.000000	265.292308
585.000000	263.639051
586.000000	258.024564
587.000000	266.233099
588.000000	264.842732
589.000000	265.696276
590.000000	276.451858
591.000000	273.257654
592.000000	273.089732
593.000000	277.568371
594.000000	259.814629
595.000000	263.866034
596.000000	267.336971
597.000000	257.065028
598.000000	256.943746
599.000000	273.887754
600.000000	270.997068
601.000000	249.640358
602.000000	266.880061
603.000000	266.532350
604.000000	266.333354
605.000000	262.686423
606.000000	263.465366
607.000000	255.096986
608.000000	263.237299
609.000000	265.678340
610.000000	269.146558
611.000000	255.390568
612.000000	256.804842
613.000000	260.763322
614.000000	266.508736
615.000000	270.506823
616.000000	278.079929
617.000000	252.048686
618.000000	260.761179
619.000000	269.468999
620.000000	261.711192
