# Wavenumber(cm-1)	Intensity
100.000000	89.486604
101.000000	77.846533
102.000000	82.988559
103.000000	88.965695
104.000000	80.055562
105.000000	78.253359
106.000000	78.738832
107.000000	86.531920
108.000000	78.900392
109.000000	86.732423
110.000000	78.862969
111.000000	83.041965
112.000000	73.083140
113.000000	88.809661
114.000000	76.024808
115.000000	87.674269
116.000000	89.190770
117.000000	84.963385
118.000000	79.438747
119.000000	84.521890
120.000000	83.661700
121.000000	87.527133
122.000000	86.602058
123.000000	77.412806
124.000000	83.521794
125.000000	78.588637
126.000000	86.036196
127.000000	85.050955
128.000000	83.395257
129.000000	86.803117
130.000000	86.394051
131.000000	76.841546
132.000000	84.236291
133.000000	79.843288
134.000000	83.914481
135.000000	79.412701
136.000000	86.678537
137.000000	86.813188
138.000000	80.880688
139.000000	80.745552
140.000000	85.609682
141.000000	81.231114
142.000000	80.108271
143.000000	82.286583
144.000000	85.688833
145.000000	84.461595
146.000000	79.931603
147.000000	93.597041
148.000000	84.376786
149.000000	85.438376
150.000000	78.018156
151.000000	82.062351
152.000000	86.725667
153.000000	87.766315
154.000000	85.621154
155.000000	81.339047
156.000000	83.580499
157.000000	91.242531
158.000000	79.342300
159.000000	77.706674
160.000000	85.509051
161.000000	83.995222
162.000000	86.944639
163.000000	82.236982
164.000000	83.690842
165.000000	84.770831
166.000000	79.638553
167.000000	85.966011
168.000000	85.645148
169.000000	86.154235
170.000000	88.460118
171.000000	86.134968
172.000000	78.800569
173.000000	84.418565
174.000000	93.456632
175.000000	77.910998
176.000000	81.453287
177.000000	87.378831
178.000000	84.589983
179.000000	84.724885
180.000000	85.594159
181.000000	83.554378
182.000000	88.446639
183.000000	88.183970
184.000000	83.459630
185.000000	85.245192
186.000000	89.693803
187.000000	81.029881
188.000000	94.776629
189.000000	84.268648
190.000000	79.660331
191.000000	83.344909
192.000000	79.091657
193.000000	79.179885
194.000000	82.647603
195.000000	83.405929
196.000000	79.111441
197.000000	92.009368
198.000000	83.564203
199.000000	81.694932
200.000000	87.292152
201.000000	83.594600
202.000000	84.312706
203.000000	87.498306
204.000000	96.118608
205.000000	82.376835
206.000000	84.677130
207.000000	84.437331
208.000000	78.529114
209.000000	84.897081
210.000000	90.226417
211.000000	84.426115
212.000000	83.389699
213.000000	81.106098
214.000000	83.813818
215.000000	80.986927
216.000000	82.468609
217.000000	92.870529
218.000000	86.180128
219.000000	87.023745
220.000000	70.138540
221.000000	80.556926
222.000000	79.842927
223.000000	75.286943
224.000000	85.996496
225.000000	80.589831
226.000000	80.759526
227.000000	85.271027
228.000000	85.227432
229.000000	81.593165
230.000000	81.606234
231.000000	90.324901
232.000000	88.973823
233.000000	89.026060
234.000000	77.527328
235.000000	83.603714
236.000000	80.008520
237.000000	92.129475
238.000000	87.394960
239.000000	88.348302
240.000000	85.911091
241.000000	88.162331
242.000000	80.611196
243.000000	88.970701
244.000000	88.159104
245.000000	79.672129
246.000000	78.996801
247.000000	85.472583
248.000000	80.651564
249.000000	79.318512
250.000000	87.375775
251.000000	80.373118
252.000000	94.637431
253.000000	86.300538
254.000000	81.242245
255.000000	93.232089
256.000000	87.056507
257.000000	98.245000
258.000000	85.404157
259.000000	85.447687
260.000000	83.200448
261.000000	84.104240
262.000000	85.946270
263.000000	87.625871
264.000000	85.047607
265.000000	79.567842
266.000000	90.545965
267.000000	92.019840
268.000000	81.860904
269.000000	90.803162
270.000000	85.427267
271.000000	89.052194
272.000000	86.177176
273.000000	87.209565
274.000000	93.974880
275.000000	78.530859
276.000000	85.816801
277.000000	90.047589
278.000000	82.516230
279.000000	86.936675
280.000000	90.878910
281.000000	88.018404
282.000000	89.233860
283.000000	82.603815
284.000000	91.048489
285.000000	89.937600
286.000000	86.204170
287.000000	90.362487
288.000000	93.481222
289.000000	82.413331
290.000000	86.845978
291.000000	96.520275
292.000000	83.524769
293.000000	86.731979
294.000000	87.071420
295.000000	82.408646
296.000000	91.862580
