# Wavenumber(cm-1)	Intensity
100.000000	530.051275
101.000000	540.809644
102.000000	523.127100
103.000000	531.665887
104.000000	513.844292
105.000000	540.877754
106.000000	536.495496
107.000000	544.072820
108.000000	529.952603
109.000000	536.880618
110.000000	541.834045
111.000000	538.987371
112.000000	533.271854
113.000000	543.760639
114.000000	531.343542
115.000000	531.415206
116.000000	520.919872
117.000000	526.889382
118.000000	530.228386
119.000000	535.186994
120.000000	531.772044
121.000000	540.937740
122.000000	551.784623
123.000000	519.815418
124.000000	536.256594
125.000000	550.463151
126.000000	539.011190
127.000000	521.295130
128.000000	542.205357
129.000000	567.365473
130.000000	553.892293
131.000000	544.907038
132.000000	534.148797
133.000000	530.034441
134.000000	556.573627
135.000000	539.659117
136.000000	535.442456
137.000000	530.401513
138.000000	543.095507
139.000000	556.070134
140.000000	546.121439
141.000000	536.109608
142.000000	538.258254
143.000000	554.848181
144.000000	560.389328
145.000000	555.535857
146.000000	539.917081
147.000000	553.890409
148.000000	549.495862
149.000000	536.098593
150.000000	543.162104
151.000000	557.807397
152.000000	549.237195
153.000000	557.642789
154.000000	546.608308
155.000000	536.141391
156.000000	542.834042
157.000000	553.988777
158.000000	541.507213
159.000000	557.504021
160.000000	547.511883
161.000000	527.334754
162.000000	553.683350
163.000000	544.745108
164.000000	551.465082
165.000000	553.049540
166.000000	565.648372
167.000000	571.406728
168.000000	544.965534
169.000000	552.026273
170.000000	548.769041
171.000000	566.870851
172.000000	552.346673
173.000000	550.709043
174.000000	588.327025
175.000000	562.302392
176.000000	566.725206
177.000000	546.825882
178.000000	550.437071
179.000000	573.194252
180.000000	556.671244
181.000000	563.204797
182.000000	566.611541
183.000000	560.999544
184.000000	547.733778
185.000000	553.404985
186.000000	545.702620
187.000000	561.289428
188.000000	577.424699
189.000000	542.679277
190.000000	565.616841
191.000000	559.469379
192.000000	559.191775
193.000000	557.144239
194.000000	543.954206
195.000000	561.187601
196.000000	562.602097
197.000000	563.257926
198.000000	566.061909
199.000000	580.082892
200.000000	562.127637
201.000000	551.406369
202.000000	572.138504
203.000000	582.756474
204.000000	557.652023
205.000000	571.403877
206.000000	535.380945
207.000000	549.457109
208.000000	565.214476
209.000000	559.254061
210.000000	564.741469
211.000000	551.196752
212.000000	570.986261
213.000000	567.982954
214.000000	569.051043
215.000000	568.817566
216.000000	577.803056
217.000000	563.345632
218.000000	575.415385
219.000000	577.205547
220.000000	568.036587
221.000000	576.433674
222.000000	565.553639
223.000000	590.458491
224.000000	565.277854
225.000000	585.860396
226.000000	564.000949
227.000000	569.475539
228.000000	563.248600
229.000000	575.340178
230.000000	569.466547
231.000000	581.775300
232.000000	576.971978
233.000000	566.297898
234.000000	589.833933
235.000000	584.909418
236.000000	576.849845
237.000000	581.730719
238.000000	589.974694
239.000000	581.973955
240.000000	576.070657
241.000000	582.287917
242.000000	589.988066
243.000000	572.459307
244.000000	599.775685
245.000000	572.210595
246.000000	586.349932
247.000000	579.467290
248.000000	580.438660
249.000000	590.808858
250.000000	599.629232
251.000000	580.198400
252.000000	567.136377
253.000000	575.970556
254.000000	552.351638
255.000000	566.020332
256.000000	580.268653
257.000000	572.103392
258.000000	599.316724
259.000000	582.398351
260.000000	578.601164
261.000000	577.786795
262.000000	572.240360
263.000000	586.684640
264.000000	605.050845
265.000000	605.127770
266.000000	595.882532
267.000000	583.489242
268.000000	583.636696
269.000000	591.402862
270.000000	589.441829
271.000000	573.246545
272.000000	594.847796
273.000000	584.525335
274.000000	583.292735
275.000000	590.898749
276.000000	594.096173
277.000000	583.420967
278.000000	583.885261
279.000000	579.816340
280.000000	588.402329
281.000000	589.938783
282.000000	583.932361
283.000000	596.696846
284.000000	587.427476
285.000000	607.956662
286.000000	595.566791
287.000000	602.225354
288.000000	601.977711
289.000000	585.639565
290.000000	618.152724
291.000000	588.623812
292.000000	589.603248
293.000000	591.062684
294.000000	604.283372
295.000000	603.288787
296.000000	611.803217
297.000000	588.964847
298.000000	608.590267
299.000000	614.965118
300.000000	597.204754
301.000000	597.210171
302.000000	601.780024
303.000000	615.210844
304.000000	603.075994
305.000000	598.130642
306.000000	588.572810
307.000000	602.256426
308.000000	610.306906
309.000000	603.451804
310.000000	612.752128
311.000000	591.235687
312.000000	594.938784
313.000000	612.910950
314.000000	611.034587
315.000000	604.770190
316.000000	611.310175
317.000000	597.742615
318.000000	581.233162
319.000000	606.159372
320.000000	604.737746
321.000000	594.468912
322.000000	623.085200
323.000000	597.516819
324.000000	605.551372
