# Wavenumber(cm-1)	Intensity
100.000000	102.272648
101.000000	65.934821
102.000000	79.591566
103.000000	125.651410
104.000000	111.543392
105.000000	81.970279
106.000000	64.337515
107.000000	88.817581
108.000000	86.039062
109.000000	59.387987
110.000000	157.422204
111.000000	56.303610
112.000000	132.817076
113.000000	97.423395
114.000000	135.589639
115.000000	89.605367
116.000000	120.650925
117.000000	81.228809
118.000000	62.577236
119.000000	145.778534
120.000000	127.149110
121.000000	117.103108
122.000000	75.871299
123.000000	155.023363
124.000000	87.430154
125.000000	96.583281
126.000000	168.011081
127.000000	108.961912
128.000000	89.137371
129.000000	101.757677
130.000000	107.864544
131.000000	116.672252
132.000000	58.602979
133.000000	78.829728
134.000000	162.728972
135.000000	59.222590
136.000000	133.918273
137.000000	98.795713
138.000000	71.113829
139.000000	68.313207
140.000000	107.435474
141.000000	94.287795
142.000000	105.231214
143.000000	134.180472
144.000000	134.848103
145.000000	49.066066
146.000000	163.737682
147.000000	172.089949
148.000000	115.499605
149.000000	199.132402
150.000000	109.548699
151.000000	81.004490
152.000000	95.609561
153.000000	105.193013
154.000000	93.271608
155.000000	138.562783
156.000000	111.297401
157.000000	102.862121
158.000000	95.881227
159.000000	127.957852
160.000000	146.704357
161.000000	120.075849
162.000000	125.735359
163.000000	84.932929
164.000000	60.616432
165.000000	84.242589
166.000000	81.993352
167.000000	133.098649
168.000000	97.090355
169.000000	99.491972
170.000000	90.235404
171.000000	130.809223
172.000000	59.106297
173.000000	112.819170
174.000000	115.964816
175.000000	209.622764
176.000000	84.505197
177.000000	86.271403
178.000000	75.580200
179.000000	107.292877
180.000000	69.656669
181.000000	85.866147
182.000000	158.828337
183.000000	69.514363
184.000000	93.530133
185.000000	123.142711
186.000000	96.719274
187.000000	94.553361
188.000000	113.253589
189.000000	134.930109
190.000000	60.875937
191.000000	81.751254
192.000000	74.486035
193.000000	87.091043
194.000000	93.991800
195.000000	97.965738
196.000000	56.164677
197.000000	130.295962
198.000000	106.616791
199.000000	106.188076
200.000000	78.037846
201.000000	150.444169
202.000000	161.241630
203.000000	114.438265
204.000000	117.696655
205.000000	97.592935
206.000000	152.470949
207.000000	127.860127
208.000000	100.416350
209.000000	52.530433
210.000000	73.897568
211.000000	168.217926
212.000000	127.736991
213.000000	131.243974
214.000000	69.575347
215.000000	104.219432
216.000000	90.777121
217.000000	160.707058
218.000000	116.728015
219.000000	77.346940
220.000000	138.779028
221.000000	149.546065
222.000000	115.403263
223.000000	69.699670
224.000000	76.113368
225.000000	141.775872
226.000000	83.269116
227.000000	165.727737
228.000000	151.561591
229.000000	100.423055
230.000000	109.290434
231.000000	120.869032
232.000000	60.463852
233.000000	98.758801
234.000000	142.213517
235.000000	114.436427
236.000000	75.267429
237.000000	122.553686
238.000000	121.698489
239.000000	117.539166
240.000000	100.028428
241.000000	103.435788
242.000000	122.473742
243.000000	132.097184
244.000000	123.984008
245.000000	90.770890
246.000000	94.356349
247.000000	74.050176
248.000000	86.437688
249.000000	138.217942
250.000000	133.127509
251.000000	112.410456
252.000000	100.519704
253.000000	90.239002
254.000000	156.270255
255.000000	38.854377
256.000000	125.038972
257.000000	96.959043
258.000000	82.883402
259.000000	83.718833
260.000000	90.866067
261.000000	181.575519
262.000000	84.132963
263.000000	60.134818
264.000000	108.822875
265.000000	109.168059
266.000000	139.691620
267.000000	95.704501
268.000000	155.385308
269.000000	139.381465
270.000000	87.249450
271.000000	138.782201
272.000000	92.814338
273.000000	124.601864
274.000000	118.465523
275.000000	113.234681
276.000000	160.585658
277.000000	100.954259
278.000000	119.968252
279.000000	109.190514
280.000000	151.365510
281.000000	106.829834
282.000000	118.365217
283.000000	91.406042
284.000000	99.087587
285.000000	98.204513
286.000000	129.469257
287.000000	89.663164
288.000000	100.716225
289.000000	97.819428
290.000000	126.258384
291.000000	109.640478
292.000000	152.576916
293.000000	171.865431
294.000000	89.306921
295.000000	92.617395
296.000000	94.093789
297.000000	66.394695
298.000000	135.462468
299.000000	105.246881
300.000000	88.323393
301.000000	120.817492
302.000000	126.354238
303.000000	102.566617
304.000000	108.140245
305.000000	84.612006
306.000000	97.711637
307.000000	106.845274
308.000000	137.784192
309.000000	86.285884
310.000000	102.517725
311.000000	107.530527
312.000000	145.210394
313.000000	78.275045
314.000000	119.411608
315.000000	131.811809
316.000000	110.705221
317.000000	153.301563
318.000000	174.349828
319.000000	102.949110
320.000000	148.763110
321.000000	123.722507
322.000000	118.523247
323.000000	82.934818
324.000000	115.013047
325.000000	112.049217
326.000000	47.817872
327.000000	111.762112
328.000000	161.965444
329.000000	61.038708
330.000000	69.762932
331.000000	104.797233
332.000000	148.039446
333.000000	151.763146
334.000000	118.217481
335.000000	97.391951
336.000000	123.105683
337.000000	138.422368
338.000000	129.966994
339.000000	139.976159
340.000000	65.831641
341.000000	105.558406
342.000000	111.119242
343.000000	38.947083
344.000000	130.171379
345.000000	153.350972
346.000000	91.007920
347.000000	149.872811
348.000000	133.047733
349.000000	76.314817
350.000000	143.450139
351.000000	74.857703
352.000000	96.848702
353.000000	67.173572
354.000000	102.014418
355.000000	149.726888
356.000000	124.358307
357.000000	102.532489
358.000000	65.334546
359.000000	133.671060
360.000000	88.617883
361.000000	135.770270
362.000000	131.033557
363.000000	163.013794
364.000000	112.075557
365.000000	107.539389
366.000000	146.959925
367.000000	121.132303
368.000000	106.411440
369.000000	82.510516
370.000000	199.801629
371.000000	147.941208
372.000000	123.780664
373.000000	48.278656
374.000000	117.356184
375.000000	139.493483
376.000000	79.564578
377.000000	106.524301
378.000000	140.284856
379.000000	124.036960
380.000000	37.308398
381.000000	143.823611
382.000000	117.626082
383.000000	132.107188
384.000000	71.180060
385.000000	70.904992
386.000000	104.808924
387.000000	58.961806
388.000000	129.935082
389.000000	153.244640
390.000000	99.013766
391.000000	70.469887
392.000000	132.563890
393.000000	176.381301
394.000000	101.752585
395.000000	146.330343
396.000000	111.535190
397.000000	131.688258
398.000000	105.096933
399.000000	133.994047
400.000000	127.701982
401.000000	121.259122
402.000000	119.936925
403.000000	201.211480
404.000000	101.556044
405.000000	166.513762
406.000000	136.183075
407.000000	104.463408
408.000000	125.088057
409.000000	117.954726
410.000000	107.482186
411.000000	79.469359
412.000000	83.389874
413.000000	113.694455
414.000000	141.965420
415.000000	62.165601
416.000000	139.808524
417.000000	116.177062
418.000000	78.274801
419.000000	117.262629
420.000000	100.357072
421.000000	48.025300
422.000000	107.900155
423.000000	139.838256
424.000000	71.701647
425.000000	148.255159
426.000000	155.428802
427.000000	25.644084
428.000000	59.112579
429.000000	114.641179
430.000000	124.428659
431.000000	85.540054
432.000000	102.813207
