# Wavenumber(cm-1)	Intensity
100.000000	52.753418
101.000000	52.496580
102.000000	54.446825
103.000000	52.057618
104.000000	48.251216
105.000000	51.662052
106.000000	53.872388
107.000000	46.184900
108.000000	52.668186
109.000000	47.243284
110.000000	51.392399
111.000000	47.805136
112.000000	47.742678
113.000000	51.784750
114.000000	50.250060
115.000000	51.465726
116.000000	48.907980
117.000000	53.576980
118.000000	51.382681
119.000000	47.234110
120.000000	50.958761
121.000000	53.600305
122.000000	51.309844
123.000000	48.773003
124.000000	52.288870
125.000000	50.752209
126.000000	51.624677
127.000000	48.608903
128.000000	48.920743
129.000000	50.468390
130.000000	51.303792
131.000000	47.595483
132.000000	54.066726
133.000000	47.175009
134.000000	48.349491
135.000000	46.807164
136.000000	49.273618
137.000000	50.067772
138.000000	50.374681
139.000000	46.526558
140.000000	50.577233
141.000000	47.833581
142.000000	50.448050
143.000000	50.340246
144.000000	50.440971
145.000000	55.074942
146.000000	52.978829
147.000000	50.331787
148.000000	46.597932
149.000000	52.626185
150.000000	54.836120
151.000000	48.792756
152.000000	54.559671
153.000000	48.432687
154.000000	44.079178
155.000000	52.470476
156.000000	56.724171
157.000000	48.261373
158.000000	51.750876
159.000000	50.557891
160.000000	54.916052
161.000000	51.874821
162.000000	53.671489
163.000000	52.659150
164.000000	57.291588
165.000000	56.395766
166.000000	49.649636
167.000000	51.343047
168.000000	51.967880
169.000000	46.237706
170.000000	46.471313
171.000000	49.870858
172.000000	50.044080
173.000000	57.453697
174.000000	55.076156
175.000000	52.525661
176.000000	47.157390
177.000000	54.483410
178.000000	50.851482
179.000000	54.798010
180.000000	52.631753
181.000000	49.424038
182.000000	54.156712
183.000000	45.271282
184.000000	55.371927
185.000000	55.601073
186.000000	48.875297
187.000000	54.311363
188.000000	48.491867
189.000000	59.306812
190.000000	58.741172
191.000000	47.893844
192.000000	53.668248
193.000000	47.326058
194.000000	48.800714
195.000000	49.467410
196.000000	52.805650
197.000000	52.323038
198.000000	45.475924
199.000000	44.009026
200.000000	47.930186
201.000000	55.783309
202.000000	50.311954
203.000000	54.453436
204.000000	57.823476
